respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.02,0.09
27976,0.21,0.23
27977,0.02,0.23
27978,0.17,0.37
27979,0.26,0.61
27980,0.05,0.1
27981,0.05,0.4
27982,0.05,0.71
27983,0.39,0.92
27984,0.1,0.34
27985,0.06,0.84
27986,0.7,0.68
27987,0.24,0.59
27988,0.02,0.63
27989,0.07,0.39
27990,0.09,0.5
27991,0.24,0.53
27992,0.01,0.06
27993,0.02,0.17
27994,0.32,0.86
27995,0.03,0.72
27996,0.03,0.08
27997,0.13,0.26
27998,0.12,0.64
27999,0.5,0.84
28000,0.01,0.13
28001,0.07,0.02
28002,0.05,0.12
28003,0.02,0.36
28004,0.19,0.42
28005,0.24,0.35
28006,0.16,0.3
28007,0.09,0.45
28008,0.04,0.66
28009,0.09,0.32
28010,0.01,0.14
28011,0.05,0.63
28012,0.79,0.91
28013,0.44,0.64
28014,0.01,0.13
28015,0.4,0.59
28016,0.56,0.8
28017,0.05,0.32
28018,0.0,0.7
28019,0.06,0.15
28020,0.06,0.11
28021,0.38,0.52
28022,0.42,0.48
28023,0.55,0.63
28024,0.04,0.48
28025,0.55,0.72
28026,0.03,0.17
28027,0.36,0.78
28028,0.32,0.91
28029,0.37,0.68
28030,0.77,0.95
28031,0.02,0.1
28032,0.05,0.58
28033,0.37,0.13
28034,0.63,0.82
28035,0.13,0.21
28036,0.1,0.41
28037,0.16,0.56
28038,0.04,0.12
28039,0.13,0.42
28040,0.53,0.86
28041,0.18,0.88
28042,0.13,0.16
28043,0.7,0.8
28044,0.19,0.32
28045,0.17,0.49
28046,0.02,0.44
28047,0.15,0.8
28048,0.04,0.13
28049,0.08,0.83
28050,0.02,0.2
28051,0.12,0.71
28052,0.14,0.63
28053,0.06,0.25
28054,0.24,0.27
28055,0.11,0.22
28056,0.66,0.93
28057,0.1,0.74
28058,0.06,0.32
28059,0.08,0.29
28060,0.01,0.21
28061,0.14,0.31
28062,0.33,0.49
28063,0.14,0.28
28064,0.08,0.68
28065,0.03,0.26
28066,0.08,0.52
28067,0.05,0.89
28068,0.2,0.15
28069,0.1,0.54
28070,0.1,0.58
28071,0.15,0.51
28072,0.26,0.43
28073,0.02,0.04
28074,0.4,0.47
28075,0.12,0.29
28076,0.1,0.55
28077,0.15,0.3
28078,0.17,0.68
28079,0.51,0.81
28080,0.06,0.14
28081,0.15,0.83
28082,0.21,0.61
28083,0.03,0.05
28084,0.05,0.08
28085,0.59,0.4
28086,0.09,0.63
28087,0.15,0.89
28088,0.38,0.41
28089,0.06,0.23
28090,0.02,0.43
28091,0.0,0.13
28092,0.05,0.08
28093,0.06,0.54
28094,0.04,0.42
28095,0.83,0.89
28096,0.4,0.7
28097,0.03,0.11
28098,0.1,0.4
28099,0.12,0.27
28100,0.01,0.22
28101,0.34,0.86
28102,0.18,0.24
28103,0.03,0.7
28104,0.34,0.86
28105,0.02,0.08
28106,0.06,0.3
28107,0.07,0.12
28108,0.51,0.61
28109,0.09,0.27
28110,0.34,0.88
28111,0.24,0.44
28112,0.32,0.55
28113,0.13,0.77
28114,0.01,0.13
28115,0.15,0.36
28116,0.08,0.37
28117,0.03,0.19
28118,0.16,0.18
28119,0.49,0.75
28120,0.31,0.73
28121,0.46,0.85
28122,0.05,0.04
28123,0.13,0.11
28124,0.1,0.4
28125,0.23,0.5
28126,0.37,0.57
28127,0.12,0.33
28128,0.04,0.06
28129,0.23,0.8
28130,0.05,0.25
28131,0.28,0.24
28132,0.35,0.94
28133,0.34,0.95
28134,0.22,0.37
28135,0.2,0.68
28136,0.06,0.69
28137,0.08,0.19
28138,0.3,0.75
28139,0.31,0.85
28140,0.42,0.81
28141,0.02,0.05
28142,0.02,0.04
28143,0.22,0.35
28144,0.26,0.85
28145,0.26,0.43
28146,0.08,0.16
28147,0.09,0.48
28148,0.38,0.55
28149,0.02,0.14
28150,0.15,0.8
28151,0.08,0.44
28152,0.16,0.43
28153,0.0,0.18
28154,0.12,0.08
28155,0.07,0.75
28156,0.13,0.5
28157,0.21,0.24
28158,0.7,0.97
28159,0.48,0.85
28160,0.02,0.14
28161,0.06,0.57
28162,0.28,0.8
28163,0.2,0.28
28164,0.7,0.89
28165,0.14,0.24
28166,0.75,0.92
28167,0.09,0.37
28168,0.32,0.76
28169,0.05,0.2
28170,0.03,0.38
28171,0.19,0.35
28172,0.15,0.67
28173,0.04,0.15
28174,0.05,0.15
28175,0.27,0.72
28176,0.03,0.09
28177,0.23,0.29
28178,0.06,0.73
28179,0.09,0.3
28180,0.18,0.25
28181,0.06,0.41
28182,0.1,0.6
28183,0.07,0.1
28184,0.08,0.12
28185,0.14,0.34
28186,0.03,0.43
28187,0.25,0.48
28188,0.13,0.32
28189,0.05,0.15
28190,0.18,0.4
28191,0.0,0.02
28192,0.02,0.22
28193,0.07,0.89
28194,0.08,0.27
28195,0.41,0.86
28196,0.58,0.88
28197,0.05,0.54
28198,0.53,0.78
28199,0.09,0.45
28200,0.05,0.3
28201,0.1,0.21
28202,0.09,0.66
28203,0.3,0.87
28204,0.03,0.15
28205,0.55,0.51
28206,0.11,0.29
28207,0.59,0.79
28208,0.07,0.19
28209,0.21,0.66
28210,0.05,0.07
28211,0.57,0.61
28212,0.66,0.7
28213,0.68,0.66
28214,0.0,0.18
28215,0.36,0.66
28216,0.19,0.21
28217,0.01,0.12
28218,0.67,0.74
28219,0.08,0.14
28220,0.16,0.31
28221,0.12,0.18
28222,0.33,0.8
28223,0.31,0.79
28224,0.12,0.17
28225,0.38,0.56
28226,0.03,0.08
28227,0.26,1.0
28228,0.01,0.46
28229,0.58,0.77
28230,0.01,0.01
28231,0.58,0.89
28232,0.29,0.44
28233,0.16,0.35
28234,0.53,0.87
28235,0.03,0.3
28236,0.11,0.13
28237,0.18,0.25
28238,0.24,0.7
28239,0.21,0.56
28240,0.49,0.39
28241,0.06,0.15
28242,0.45,0.73
28243,0.06,0.31
28244,0.17,0.71
28245,0.22,0.43
28246,0.01,0.06
28247,0.23,0.15
28248,0.1,0.54
28249,0.04,0.44
28250,0.34,0.84
28251,0.4,0.69
28252,0.08,0.22
28253,0.25,0.69
28254,0.36,0.24
28255,0.15,0.49
28256,0.66,0.67
28257,0.01,0.2
28258,0.11,0.1
28259,0.14,0.71
28260,0.19,0.34
28261,0.6,0.61
28262,0.18,0.19
28263,0.1,0.23
28264,0.45,0.76
28265,0.1,0.65
28266,0.03,0.06
28267,0.12,0.41
28268,0.04,0.16
28269,0.07,0.14
28270,0.27,0.71
28271,0.52,0.47
28272,0.17,0.66
28273,0.12,0.5
28274,0.39,0.82
28275,0.06,0.52
28276,0.15,0.49
28277,0.04,0.13
28278,0.1,0.65
28279,0.48,0.74
28280,0.0,0.12
28281,0.02,0.04
28282,0.06,0.05
28283,0.1,0.23
28284,0.66,0.49
28285,0.09,0.49
28286,0.11,0.4
28287,0.01,0.2
28288,0.06,0.38
28289,0.03,0.11
28290,0.08,0.16
28291,0.77,0.92
28292,0.19,0.37
28293,0.05,0.1
28294,0.3,0.71
28295,0.09,0.56
28296,0.48,0.41
28297,0.03,0.12
28298,0.05,0.82
28299,0.14,0.31
28300,0.08,0.31
28301,0.14,0.09
28302,0.12,0.35
28303,0.92,0.98
28304,0.03,0.37
28305,0.05,0.2
28306,0.0,0.1
28307,0.03,0.76
28308,0.28,0.93
28309,0.01,0.16
28310,0.08,0.38
28311,0.13,0.84
28312,0.03,0.66
28313,0.04,0.22
28314,0.09,0.39
28315,0.87,0.92
28316,0.05,0.32
28317,0.03,0.13
28318,0.02,0.1
28319,0.08,0.3
28320,0.56,0.79
28321,0.22,0.91
28322,0.24,0.4
28323,0.12,0.73
28324,0.03,0.87
28325,0.08,0.71
28326,0.45,0.54
28327,0.69,0.78
28328,0.36,0.26
28329,0.14,0.56
28330,0.3,0.53
28331,0.0,0.03
28332,0.01,0.11
28333,0.04,0.26
28334,0.04,0.13
28335,0.03,0.11
28336,0.35,0.65
28337,0.19,0.15
28338,0.07,0.18
28339,0.8,0.81
28340,0.3,0.48
28341,0.25,0.89
28342,0.26,0.21
28343,0.62,0.8
28344,0.18,0.44
28345,0.16,0.36
28346,0.15,0.66
28347,0.34,0.62
28348,0.16,0.53
28349,0.02,0.03
28350,0.75,0.92
28351,0.13,0.61
28352,0.14,0.52
28353,0.49,0.63
28354,0.04,0.08
28355,0.21,0.63
28356,0.07,0.71
28357,0.04,0.02
28358,0.35,0.56
28359,0.03,0.83
28360,0.24,0.65
28361,0.05,0.26
28362,0.29,0.94
28363,0.83,0.86
28364,0.76,0.96
28365,0.04,0.07
28366,0.07,0.24
28367,0.04,0.4
28368,0.63,0.82
28369,0.04,0.03
28370,0.41,0.68
28371,0.18,0.28
28372,0.05,0.16
28373,0.11,0.18
28374,0.03,0.09
28375,0.23,0.32
28376,0.05,0.38
28377,0.08,0.25
28378,0.0,0.07
28379,0.1,0.39
28380,0.1,0.3
28381,0.78,0.9
28382,0.25,0.45
28383,0.02,0.13
28384,0.1,0.24
28385,0.4,0.9
28386,0.12,0.4
28387,0.29,0.88
28388,0.63,0.72
28389,0.06,0.12
28390,0.33,0.88
28391,0.19,0.27
28392,0.2,0.57
28393,0.04,0.77
28394,0.03,0.47
28395,0.02,0.77
28396,0.07,0.26
28397,0.31,0.41
28398,0.12,0.18
28399,0.89,0.9
28400,0.21,0.71
28401,0.11,0.11
28402,0.31,0.45
28403,0.3,0.59
28404,0.13,0.64
28405,0.06,0.19
28406,0.09,0.17
28407,0.56,0.59
28408,0.21,0.88
28409,0.01,0.15
28410,0.66,0.84
28411,0.31,0.31
28412,0.79,0.76
28413,0.18,0.23
28414,0.9,0.98
28415,0.02,0.12
28416,0.05,0.12
28417,0.03,0.05
28418,0.59,0.58
28419,0.76,0.87
28420,0.55,0.83
28421,0.13,0.36
28422,0.04,0.1
28423,0.04,0.04
28424,0.31,0.46
28425,0.07,0.1
28426,0.09,0.48
28427,0.32,0.39
28428,0.1,0.77
28429,0.16,0.1
28430,0.71,0.71
28431,0.83,0.83
28432,0.04,0.22
28433,0.11,0.5
28434,0.08,0.68
28435,0.26,0.62
28436,0.13,0.12
28437,0.06,0.4
28438,0.03,0.04
28439,0.1,0.2
28440,0.06,0.84
28441,0.81,0.93
28442,0.02,0.9
28443,0.82,0.93
28444,0.3,0.5
28445,0.23,0.39
28446,0.05,0.38
28447,0.14,0.65
28448,0.34,0.5
28449,0.16,0.46
28450,0.11,0.51
28451,0.06,0.23
28452,0.0,0.08
28453,0.02,0.44
28454,0.08,0.24
28455,0.84,0.93
28456,0.11,0.42
28457,0.29,0.64
28458,0.11,0.37
28459,0.0,0.06
28460,0.05,0.09
28461,0.27,0.31
28462,0.07,0.35
28463,0.32,0.32
28464,0.12,0.62
28465,0.57,0.64
28466,0.17,0.12
28467,0.23,0.61
28468,0.11,0.22
28469,0.19,0.27
28470,0.11,0.22
28471,0.15,0.76
28472,0.01,0.51
28473,0.03,0.13
28474,0.04,0.41
28475,0.38,0.58
28476,0.07,0.16
28477,0.07,0.06
28478,0.21,0.56
28479,0.3,0.61
28480,0.05,0.32
28481,0.06,0.6
28482,0.14,0.78
28483,0.15,0.51
28484,0.06,0.65
28485,0.05,0.12
28486,0.05,0.05
28487,0.02,0.19
28488,0.13,0.73
28489,0.34,0.44
28490,0.04,0.49
28491,0.18,0.63
28492,0.08,0.57
28493,0.07,0.06
28494,0.46,0.57
28495,0.02,0.26
28496,0.21,0.87
28497,0.11,0.08
28498,0.05,0.43
28499,0.23,0.67
28500,0.2,0.28
28501,0.11,0.66
28502,0.05,0.31
28503,0.33,0.33
28504,0.06,0.12
28505,0.0,0.05
28506,0.56,0.82
28507,0.01,0.13
28508,0.72,0.82
28509,0.15,0.48
28510,0.42,0.53
28511,0.11,0.73
28512,0.04,0.26
28513,0.25,0.31
28514,0.15,0.44
28515,0.05,0.16
28516,0.11,0.22
28517,0.03,0.15
28518,0.27,0.61
28519,0.07,0.4
28520,0.11,0.12
28521,0.29,0.75
28522,0.26,0.68
28523,0.15,0.44
28524,0.24,0.25
28525,0.12,0.2
28526,0.07,0.24
28527,0.06,0.24
28528,0.5,0.72
28529,0.02,0.09
28530,0.21,0.83
28531,0.01,0.1
28532,0.08,0.09
28533,0.06,0.17
28534,0.05,0.05
28535,0.03,0.09
28536,0.1,0.64
28537,0.11,0.5
28538,0.71,0.77
28539,0.02,0.12
28540,0.16,0.98
28541,0.3,0.69
28542,0.02,0.06
28543,0.08,0.22
28544,0.43,0.66
28545,0.12,0.69
28546,0.2,0.31
28547,0.14,0.65
28548,0.06,0.08
28549,0.02,0.17
28550,0.07,0.45
28551,0.34,0.8
28552,0.36,0.24
28553,0.14,0.14
28554,0.06,0.61
28555,0.16,0.48
28556,0.02,0.14
28557,0.34,0.82
28558,0.05,0.49
28559,0.08,0.2
28560,0.09,0.58
28561,0.36,0.82
28562,0.09,0.2
28563,0.11,0.2
28564,0.04,0.1
28565,0.37,0.6
28566,0.07,0.59
28567,0.08,0.06
28568,0.1,0.37
28569,0.25,0.54
28570,0.0,0.22
28571,0.04,0.21
28572,0.03,0.1
28573,0.81,0.95
28574,0.36,0.5
28575,0.27,0.72
28576,0.2,0.13
28577,0.17,0.91
28578,0.01,0.07
28579,0.18,0.73
28580,0.29,0.61
28581,0.07,0.54
28582,0.23,0.5
28583,0.06,0.7
28584,0.23,0.74
28585,0.24,0.42
28586,0.1,0.23
28587,0.3,0.79
28588,0.23,0.5
28589,0.93,0.92
28590,0.12,0.33
28591,0.62,0.97
28592,0.77,0.94
28593,0.34,0.78
28594,0.01,0.2
28595,0.16,0.67
28596,0.03,0.15
28597,0.08,0.72
28598,0.08,0.2
28599,0.14,0.16
28600,0.1,0.36
28601,0.41,0.78
28602,0.3,0.65
28603,0.26,0.34
28604,0.26,0.35
28605,0.04,0.12
28606,0.11,0.35
28607,0.07,0.12
28608,0.07,0.22
28609,0.33,0.68
28610,0.41,0.32
28611,0.17,0.23
28612,0.15,0.8
28613,0.09,0.32
28614,0.08,0.13
28615,0.04,0.1
28616,0.07,0.32
28617,0.02,0.16
28618,0.13,0.06
28619,0.24,0.49
28620,0.61,0.64
28621,0.0,0.81
28622,0.56,0.66
28623,0.08,0.38
28624,0.0,0.44
28625,0.28,0.13
28626,0.19,0.7
28627,0.17,0.63
28628,0.09,0.44
28629,0.04,0.05
28630,0.53,0.85
28631,0.16,0.38
28632,0.15,0.29
28633,0.47,0.57
28634,0.42,0.45
28635,0.2,0.83
28636,0.06,0.51
28637,0.28,0.77
28638,0.2,0.32
28639,0.05,0.75
28640,0.11,0.61
28641,0.04,0.4
28642,0.13,0.44
28643,0.05,0.3
28644,0.15,0.43
28645,0.07,0.44
28646,0.21,0.34
28647,0.04,0.33
28648,0.09,0.29
28649,0.31,0.37
28650,0.15,0.27
28651,0.62,0.79
28652,0.05,0.09
28653,0.05,0.74
28654,0.21,0.7
28655,0.19,0.66
28656,0.44,0.8
28657,0.12,0.24
28658,0.86,0.93
28659,0.04,0.1
28660,0.61,0.26
28661,0.45,0.54
28662,0.03,0.1
28663,0.05,0.29
28664,0.1,0.73
28665,0.33,0.27
28666,0.02,0.16
28667,0.27,0.56
28668,0.17,0.35
28669,0.49,0.81
28670,0.12,0.09
28671,0.07,0.18
28672,0.11,0.54
28673,0.34,0.84
28674,0.12,0.27
28675,0.64,0.89
28676,0.12,0.6
28677,0.06,0.86
28678,0.03,0.16
28679,0.38,0.52
28680,0.07,0.33
28681,0.42,0.73
28682,0.74,0.89
28683,0.06,0.3
28684,0.02,0.09
28685,0.02,0.15
28686,0.32,0.77
28687,0.0,0.07
28688,0.25,0.75
28689,0.68,0.89
28690,0.14,0.38
28691,0.28,0.59
28692,0.17,0.84
28693,0.04,0.88
28694,0.36,0.7
28695,0.15,0.62
28696,0.04,0.23
28697,0.08,0.42
28698,0.76,0.8
28699,0.03,0.1
28700,0.06,0.8
28701,0.1,0.32
28702,0.04,0.19
28703,0.08,0.52
28704,0.51,0.75
28705,0.3,0.88
28706,0.21,0.32
28707,0.04,0.26
28708,0.2,0.22
28709,0.1,0.08
28710,0.85,0.92
28711,0.66,0.97
28712,0.25,0.35
28713,0.18,0.23
28714,0.52,0.46
28715,0.64,0.76
28716,0.07,0.12
28717,0.06,0.58
28718,0.03,0.53
28719,0.07,0.15
28720,0.05,0.22
28721,0.03,0.28
28722,0.24,0.44
28723,0.13,0.75
28724,0.11,0.6
28725,0.29,0.76
28726,0.2,0.35
28727,0.17,0.32
28728,0.31,0.3
28729,0.13,0.78
28730,0.28,0.62
28731,0.11,0.45
28732,0.1,0.16
28733,0.07,0.19
28734,0.06,0.37
28735,0.08,0.33
28736,0.1,0.18
28737,0.26,0.82
28738,0.08,0.91
28739,0.16,0.57
28740,0.45,0.74
28741,0.03,0.36
28742,0.06,0.14
28743,0.02,0.19
28744,0.15,0.69
28745,0.15,0.87
28746,0.38,0.27
28747,0.22,0.85
28748,0.78,0.86
28749,0.18,0.37
28750,0.18,0.39
28751,0.31,0.66
28752,0.2,0.25
28753,0.21,0.1
28754,0.54,0.58
28755,0.34,0.78
28756,0.04,0.23
28757,0.11,0.35
28758,0.06,0.17
28759,0.08,0.47
28760,0.04,0.21
28761,0.27,0.7
28762,0.42,0.89
28763,0.14,0.43
28764,0.57,0.65
28765,0.18,0.63
28766,0.15,0.74
28767,0.1,0.37
28768,0.07,0.07
28769,0.35,0.48
28770,0.28,0.63
28771,0.47,0.81
28772,0.11,0.62
28773,0.2,0.2
28774,0.64,0.95
28775,0.01,0.5
28776,0.19,0.54
28777,0.04,0.3
28778,0.27,0.34
28779,0.46,0.88
28780,0.02,0.07
28781,0.49,0.78
28782,0.19,0.91
28783,0.08,0.34
28784,0.11,0.41
28785,0.15,0.52
28786,0.14,0.17
28787,0.04,0.16
28788,0.05,0.13
28789,0.37,0.66
28790,0.51,0.78
28791,0.71,0.91
28792,0.65,0.78
28793,0.67,0.99
28794,0.02,0.14
28795,0.23,0.1
28796,0.01,0.07
28797,0.6,0.83
28798,0.21,0.88
28799,0.12,0.36
28800,0.16,0.2
28801,0.08,0.16
28802,0.26,0.38
28803,0.0,0.86
28804,0.11,0.92
28805,0.02,0.03
28806,0.56,0.73
28807,0.07,0.3
28808,0.09,0.2
28809,0.09,0.67
28810,0.12,0.2
28811,0.18,0.89
28812,0.01,0.09
28813,0.06,0.36
28814,0.15,0.36
28815,0.05,0.12
28816,0.05,0.48
28817,0.08,0.35
28818,0.05,0.29
28819,0.03,0.69
28820,0.07,0.13
28821,0.02,0.17
28822,0.05,0.15
28823,0.14,0.73
28824,0.65,0.82
28825,0.24,0.45
28826,0.1,0.25
28827,0.4,0.7
28828,0.17,0.16
28829,0.09,0.13
28830,0.11,0.53
28831,0.02,0.11
28832,0.05,0.39
28833,0.21,0.4
28834,0.34,0.56
28835,0.35,0.48
28836,0.15,0.62
28837,0.58,0.8
28838,0.23,0.63
28839,0.69,0.88
28840,0.07,0.53
28841,0.01,0.21
28842,0.57,0.22
28843,0.22,0.81
28844,0.02,0.24
28845,0.03,0.03
28846,0.66,0.83
28847,0.08,0.11
28848,0.36,0.53
28849,0.28,0.47
28850,0.05,0.21
28851,0.12,0.27
28852,0.3,0.74
28853,0.0,0.16
28854,0.18,0.89
28855,0.08,0.15
28856,0.11,0.43
28857,0.05,0.41
28858,0.19,0.77
28859,0.05,0.12
28860,0.15,0.4
28861,0.67,0.78
28862,0.23,0.47
28863,0.24,0.92
28864,0.51,0.54
28865,0.11,0.85
28866,0.32,0.34
28867,0.08,0.35
28868,0.02,0.05
28869,0.06,0.12
28870,0.14,0.2
28871,0.1,0.16
28872,0.05,0.77
28873,0.05,0.06
28874,0.14,0.63
28875,0.25,0.77
28876,0.28,0.59
28877,0.02,0.07
28878,0.01,0.03
28879,0.15,0.59
28880,0.39,0.59
28881,0.12,0.2
28882,0.57,0.74
28883,0.5,0.62
28884,0.19,0.32
28885,0.23,0.53
28886,0.05,0.22
28887,0.01,0.11
28888,0.05,0.23
28889,0.06,0.16
28890,0.09,0.77
28891,0.13,0.1
28892,0.05,0.14
28893,0.18,0.67
28894,0.04,0.14
28895,0.1,0.26
28896,0.21,0.26
28897,0.37,0.8
28898,0.04,0.36
28899,0.17,0.52
28900,0.22,0.38
28901,0.06,0.86
28902,0.31,0.34
28903,0.18,0.34
28904,0.16,0.65
28905,0.17,0.82
28906,0.1,0.82
28907,0.01,0.02
28908,0.68,0.87
28909,0.45,0.66
28910,0.19,0.68
28911,0.25,0.53
28912,0.13,0.86
28913,0.15,0.38
28914,0.22,0.89
28915,0.15,0.19
28916,0.13,0.6
28917,0.13,0.64
28918,0.59,0.88
28919,0.23,0.7
28920,0.4,0.62
28921,0.11,0.61
28922,0.2,0.39
28923,0.69,0.79
28924,0.07,0.78
28925,0.4,0.7
28926,0.2,0.26
28927,0.06,0.11
28928,0.32,0.63
28929,0.02,0.06
28930,0.05,0.09
28931,0.31,0.67
28932,0.66,0.37
28933,0.04,0.04
28934,0.29,0.6
28935,0.25,0.56
28936,0.01,0.16
28937,0.2,0.53
28938,0.01,0.24
28939,0.33,0.5
28940,0.51,0.56
28941,0.28,0.7
28942,0.03,0.2
28943,0.24,0.51
28944,0.1,0.28
28945,0.07,0.26
28946,0.12,0.33
28947,0.15,0.14
28948,0.15,0.59
28949,0.1,0.38
28950,0.07,0.99
28951,0.06,0.17
28952,0.06,0.46
28953,0.17,0.81
28954,0.1,0.34
28955,0.11,0.82
28956,0.14,0.4
28957,0.09,0.25
28958,0.19,0.22
28959,0.28,0.61
28960,0.26,0.54
28961,0.3,0.28
28962,0.41,0.22
28963,0.11,0.42
28964,0.1,0.42
28965,0.48,0.24
28966,0.12,0.11
28967,0.47,0.93
28968,0.17,0.86
28969,0.15,0.27
28970,0.12,0.08
28971,0.19,0.61
28972,0.18,0.9
28973,0.06,0.42
28974,0.09,0.03
28975,0.04,0.38
28976,0.11,0.7
28977,0.17,0.2
28978,0.07,0.37
28979,0.23,0.83
28980,0.05,0.11
28981,0.36,0.71
28982,0.05,0.13
28983,0.02,0.03
28984,0.43,0.61
28985,0.18,0.36
28986,0.38,0.46
28987,0.05,0.18
28988,0.41,0.62
28989,0.35,0.95
28990,0.1,0.46
28991,0.26,0.57
28992,0.05,0.14
28993,0.14,0.35
28994,0.17,0.38
28995,0.11,0.66
28996,0.26,0.62
28997,0.07,0.18
28998,0.37,0.7
28999,0.07,0.42
29000,0.88,0.96
29001,0.1,0.3
29002,0.19,0.26
29003,0.43,0.8
29004,0.69,0.86
29005,0.08,0.66
29006,0.17,0.1
29007,0.12,0.68
29008,0.25,0.57
29009,0.03,0.42
29010,0.1,0.33
29011,0.09,0.32
29012,0.26,0.34
29013,0.01,0.19
29014,0.37,0.46
29015,0.11,0.14
29016,0.15,0.58
29017,0.14,0.71
29018,0.0,0.11
29019,0.06,0.54
29020,0.45,0.62
29021,0.44,0.47
29022,0.31,0.36
29023,0.51,0.75
29024,0.34,0.62
29025,0.06,0.17
29026,0.34,0.5
29027,0.68,0.84
29028,0.19,0.31
29029,0.06,0.43
29030,0.03,0.32
29031,0.04,0.19
29032,0.39,0.83
29033,0.08,0.43
29034,0.37,0.62
29035,0.05,0.29
29036,0.04,0.49
29037,0.06,0.93
29038,0.01,0.27
29039,0.31,0.45
29040,0.03,0.16
29041,0.25,0.57
29042,0.32,0.13
29043,0.0,0.28
29044,0.68,0.79
29045,0.34,0.39
29046,0.05,0.32
29047,0.16,0.2
29048,0.75,0.88
29049,0.58,0.92
29050,0.04,0.65
29051,0.43,0.5
29052,0.02,0.04
29053,0.14,0.66
29054,0.05,0.16
29055,0.14,0.74
29056,0.05,0.78
29057,0.31,0.87
29058,0.03,0.01
29059,0.08,0.24
29060,0.19,0.5
29061,0.08,0.59
29062,0.1,0.29
29063,0.65,0.77
29064,0.86,0.95
29065,0.22,0.19
29066,0.19,0.62
29067,0.49,0.88
29068,0.08,0.08
29069,0.12,0.92
29070,0.14,0.55
29071,0.47,0.53
29072,0.06,0.68
29073,0.16,0.19
29074,0.68,0.91
29075,0.11,0.63
29076,0.7,0.68
29077,0.06,0.78
29078,0.11,0.36
29079,0.56,0.49
29080,0.0,0.29
29081,0.03,0.79
29082,0.04,0.07
29083,0.06,0.05
29084,0.57,0.82
29085,0.2,0.83
29086,0.87,0.76
29087,0.23,0.21
29088,0.18,0.58
29089,0.0,0.07
29090,0.13,0.68
29091,0.57,0.87
29092,0.31,0.52
29093,0.74,0.76
29094,0.03,0.07
29095,0.12,0.44
29096,0.49,0.76
29097,0.13,0.11
29098,0.55,0.69
29099,0.69,0.82
29100,0.62,0.69
29101,0.17,0.55
29102,0.32,0.77
29103,0.51,0.61
29104,0.06,0.61
29105,0.77,0.88
29106,0.13,0.49
29107,0.1,0.32
29108,0.52,0.85
29109,0.19,0.45
29110,0.07,0.26
29111,0.66,0.88
29112,0.48,0.69
29113,0.12,0.14
29114,0.26,0.36
29115,0.03,0.24
29116,0.15,0.29
29117,0.26,0.57
29118,0.4,0.82
29119,0.86,0.96
29120,0.1,0.12
29121,0.06,0.07
29122,0.43,0.91
29123,0.21,0.47
29124,0.2,0.19
29125,0.08,0.52
29126,0.45,0.24
29127,0.42,0.76
29128,0.14,0.78
29129,0.06,0.1
29130,0.12,0.64
29131,0.03,0.05
29132,0.37,0.58
29133,0.15,0.6
29134,0.1,0.35
29135,0.17,0.91
29136,0.11,0.18
29137,0.14,0.56
29138,0.02,0.13
29139,0.03,0.17
29140,0.11,0.19
29141,0.25,0.2
29142,0.6,0.65
29143,0.08,0.31
29144,0.81,0.9
29145,0.43,0.59
29146,0.09,0.12
29147,0.07,0.69
29148,0.29,0.77
29149,0.11,0.8
29150,0.07,0.28
29151,0.17,0.23
29152,0.3,0.68
29153,0.12,0.15
29154,0.05,0.17
29155,0.15,0.83
29156,0.14,0.15
29157,0.03,0.02
29158,0.1,0.8
29159,0.52,0.61
29160,0.01,0.04
29161,0.66,0.66
29162,0.07,0.18
29163,0.01,0.11
29164,0.11,0.25
29165,0.8,0.9
29166,0.14,0.5
29167,0.13,0.11
29168,0.22,0.57
29169,0.54,0.73
29170,0.09,0.51
29171,0.22,0.58
29172,0.02,0.37
29173,0.07,0.27
29174,0.31,0.2
29175,0.58,0.59
29176,0.35,0.51
29177,0.26,0.46
29178,0.2,0.34
29179,0.13,0.5
29180,0.14,0.62
29181,0.07,0.38
29182,0.06,0.08
29183,0.28,0.47
29184,0.04,0.08
29185,0.48,0.43
29186,0.14,0.49
29187,0.06,0.23
29188,0.04,0.32
29189,0.02,0.13
29190,0.08,0.41
29191,0.12,0.16
29192,0.08,0.1
29193,0.08,0.23
29194,0.05,0.12
29195,0.43,0.74
29196,0.24,0.24
29197,0.04,0.16
29198,0.17,0.36
29199,0.09,0.32
29200,0.54,0.3
29201,0.06,0.22
29202,0.44,0.49
29203,0.07,0.68
29204,0.07,0.8
29205,0.17,0.86
29206,0.16,0.84
29207,0.29,0.48
29208,0.29,0.99
29209,0.06,0.1
29210,0.04,0.07
29211,0.3,0.55
29212,0.03,0.06
29213,0.02,0.14
29214,0.07,0.78
29215,0.19,0.2
29216,0.69,0.81
29217,0.26,0.25
29218,0.4,0.8
29219,0.07,0.01
29220,0.06,0.61
29221,0.46,0.77
29222,0.02,0.09
29223,0.04,0.07
29224,0.49,0.41
29225,0.06,0.71
29226,0.16,0.31
29227,0.12,0.39
29228,0.66,0.8
29229,0.09,0.27
29230,0.39,0.53
29231,0.05,0.25
29232,0.14,0.39
29233,0.02,0.23
29234,0.0,0.03
29235,0.44,0.61
29236,0.49,0.63
29237,0.1,0.41
29238,0.77,0.92
29239,0.07,0.2
29240,0.2,0.49
29241,0.01,0.18
29242,0.04,0.72
29243,0.23,0.45
29244,0.72,0.74
